timestamp,f_1,f_2,f_3,f_4,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,is_weekdag,is_weekend,is_werkuur,uur_sin,uur_cos,week_van_jaar
2026-04-06 09:40:00+00:00,0.0,0.0,0.0,40.428967,38.996967,0.0,48.794586,44.054916,0.0,41.49865,1.0,0.0,0.0,0.0,445.5,0.0700000000033469,37.369827,31.95603,1.0,23.134216,23.233137,21.30952,2236.5544,249.4581,11.869551,47.872086,63.013985,9.322129,22.978874,22.713772,22.849573,21.618105,21.095629,249.44427,250.82234,11.532161,45.694565,45.123436,13.709255,21.148392,21.047632,21.25,21.04500075,432.9683225,50.0,19.666666666666668,22.200541,404.33217,27.900694,11.711913,54.85353,2.477093,107.911058,868.653333,1,0,1,0.25881904,-0.9659258,15
2026-04-06 09:50:00+00:00,0.0,0.0,0.0,40.102257,38.34012,0.0,41.932976,43.494946,1.0,37.71559,1.0,0.0,0.0,0.0,297.0,0.0799999999981082,32.93653,29.506584,1.0,23.15869,23.233137,21.30952,2225.2993,249.4581,12.181072,47.872086,63.013985,8.326356,22.978874,22.713772,22.639803,23.162367,21.095629,249.92474,251.06981,11.876709,45.694565,45.123436,9.618032,25.336288,25.043756,21.25,21.04500075,432.7853325,50.0,19.666666666666668,22.193242666666663,408.70787,30.856781,11.666453,56.00167,2.855541,86.250684,910.568333,1,0,1,0.25881904,-0.9659258,15
2026-04-06 10:00:00+00:00,0.0,0.0,0.0,39.61322,37.67271,0.0,46.37143,43.494946,0.0,41.47992,1.0,0.0,0.0,0.0,445.5,0.0699999999997089,31.77835,30.434683,1.0,23.15869,23.233137,21.458614,2226.1162,249.4581,12.331591,47.872086,63.013985,7.2944636,22.978874,22.713772,22.639803,24.2516,21.095629,249.92474,250.84134,12.19129,45.694565,45.123436,0.68965054,24.707067,24.636065,21.25,21.1572195,430.89335,50.0,19.666666666666668,22.242865,410.27220000000005,28.5171165,11.846601,53.641016,2.46256,112.653545,776.424167,1,0,1,1.2246469000000002e-16,-1.0,15
2026-04-06 10:10:00+00:00,0.0,0.0,0.0,39.12774,37.055984,0.0,45.30373,43.494946,1.0,38.19156,1.0,0.0,0.0,0.0,290.5,0.0750000000007276,30.681063,29.9293,1.0,23.166958,23.233137,21.458614,2214.2383,249.4581,12.489528,47.872086,63.013985,7.2944636,22.978874,22.713772,22.568933,23.012589,21.095629,249.8198,250.01111,12.500844,45.694565,45.123436,0.68965054,24.20353,24.484707,21.25,21.1572195,428.3388825,50.0,19.666666666666668,22.293835,405.39280333333335,29.0290965,11.751754,55.053086,2.028013,88.248613,668.255,1,0,1,1.2246469000000002e-16,-1.0,15
2026-04-06 10:20:00+00:00,1.0,0.6099999999969441,1.0,35.93975,30.028713,1.0,43.797977,43.494946,0.0,39.320152,1.0,0.0,0.0,0.0,385.5,0.375,31.964157,29.885536,1.0,23.175274,23.08457,21.458614,2266.8586,249.4581,12.646722,47.872086,63.013985,7.2944636,22.826004,22.561768,22.49766,21.64433,21.095629,249.97498,250.42998,12.500844,45.694565,45.123436,0.68965054,22.85858,24.634995,21.25,21.19468875,425.1409475,50.0,19.666666666666668,22.293835,405.3859233333333,29.028605,11.945054,56.33549,2.182648,116.405055,602.5825,1,0,1,1.2246469000000002e-16,-1.0,15
2026-04-06 10:30:00+00:00,8.0,0.8000000000029104,1.0,39.90569,32.61477,1.0,47.661533,43.494946,0.0,39.889,1.0,0.0,0.0,0.0,414.0,0.4850000000005821,37.771275,32.669647,1.0,23.182743,23.08457,21.458614,2234.0933,248.95479,12.800095,47.872086,63.013985,9.327918,22.826004,22.561768,22.433632,21.037191,21.095629,250.10846,249.41037,12.650918,45.694565,45.123436,5.121135,21.470638,21.768887,21.25,21.19468875,428.6831925,50.0,19.666666666666668,22.344272666666665,410.10924,28.3933335,12.111661,51.713962,2.231189,114.721606,829.538333,1,0,1,1.2246469000000002e-16,-1.0,15
2026-04-06 10:40:00+00:00,8.0,0.7999999999992724,1.0,45.03238,37.97205,1.0,41.97547,43.494946,1.0,37.763824,1.0,0.0,0.0,0.0,271.5,0.4649999999965075,42.49915,37.36202,1.0,23.198103,23.08457,21.458614,2241.3845,248.95479,12.800095,47.872086,63.013985,11.353956,22.674091,22.41038,22.301983,22.582403,21.095629,250.10846,251.32808,12.802659,45.694565,45.123436,6.520061,23.853266,23.744743,21.25,21.19468875,425.04898,50.0,19.666666666666668,22.344272666666665,407.34315,30.045109,12.509253,49.868754,2.244269,119.457284,869.106667,1,0,1,1.2246469000000002e-16,-1.0,15
2026-04-06 10:50:00+00:00,5.0,0.8699999999989814,1.0,48.227253,41.54009,1.0,44.825348,42.94259,0.0,40.314518,1.0,0.0,0.0,0.0,393.5,0.5050000000010186,45.04211,39.781013,1.0,23.213478,22.935892,21.458614,2260.7231,250.42125,13.106283,47.872086,63.013985,14.541232,22.674091,22.41038,22.170195,23.488544,21.095629,248.9094,251.28366,12.96608,45.694565,45.123436,0.0,23.564978,23.564135,21.25,21.2320945,422.7907875,50.0,19.666666666666668,22.33791066666667,407.13128666666665,28.392727,12.751354,49.917953,2.463141,158.801654,833.063333,1,0,1,1.2246469000000002e-16,-1.0,15
2026-04-06 11:00:00+00:00,3.0,0.8899999999994179,1.0,43.46754,42.93318,1.0,45.58486,42.94259,1.0,38.288788,1.0,0.0,0.0,0.0,321.0,0.5249999999978172,44.29943,40.94801,1.0,23.246061,23.084763,21.458614,2269.924,250.42125,13.579953,47.872086,63.013985,15.563072,22.833488,22.564985,21.890902,22.571022,21.095629,250.44696,249.89809,13.432005,45.694565,45.123436,0.0,23.245808,23.414488,21.25,21.2320945,421.3554675,50.0,19.666666666666668,22.38762,408.77731,28.1288435,12.724675,48.749122,2.565165,151.313341,807.743333,1,0,1,-0.25881904,-0.9659258,15
2026-04-06 11:10:00+00:00,2.0,0.819999999999709,0.0,45.883915,42.916607,1.0,42.50982,42.384567,0.0,38.21976,1.0,0.0,0.0,0.0,309.0,0.4800000000032014,44.354427,40.976917,1.0,23.261543,23.5383,21.458614,2264.2961,250.42125,13.56783,47.872086,63.013985,12.265772,23.489946,23.073893,21.7582,21.49211,21.095629,250.63928,250.24724,13.432005,45.694565,45.123436,0.0,22.23221,23.414488,21.25,21.2320945,421.7570225,50.0,19.666666666666668,22.38762,402.9992066666667,28.77916,13.026412,49.461364,2.713405,117.635802,816.719167,1,0,1,-0.25881904,-0.9659258,15
2026-04-06 11:20:00+00:00,0.0,0.2700000000004365,0.0,42.770348,42.353477,0.0,47.00443,41.878304,0.0,39.658802,1.0,0.0,0.0,0.0,368.0,0.2149999999965075,44.088264,40.943024,1.0,23.31217,23.5383,21.458614,2266.661,249.75923,13.56783,47.872086,63.013985,10.240354,23.489946,23.073893,21.324263,20.890512,21.095629,249.85173,250.74792,13.432005,45.694565,45.123436,0.0,21.535892,23.736414,21.25,21.2320945,421.2158425,50.0,19.666666666666668,22.38762,407.20066,27.566135,13.267918,50.056355,2.709045,145.392337,797.136667,1,0,1,-0.25881904,-0.9659258,15
2026-04-06 11:30:00+00:00,0.0,0.0,0.0,42.460976,41.49967,0.0,40.702034,41.367825,0.0,37.189846,1.0,0.0,0.0,0.0,204.5,0.0650000000023283,43.1422,41.1004,1.0,23.372297,23.5383,21.607927,2258.4985,249.75923,13.891871,47.872086,63.013985,9.175945,23.338766,23.073893,20.808872,20.591494,21.095629,250.02008,249.14287,13.736846,45.694565,45.123436,0.0,20.872868,23.893314,21.25,21.3071145,420.1380925,50.0,19.666666666666668,22.38762,402.91407333333336,28.6822585,13.206008,48.116886,2.102133,136.732272,733.740833,1,0,1,-0.25881904,-0.9659258,15
2026-04-06 11:40:00+00:00,0.0,0.0,0.0,41.81851,40.667034,0.0,44.328438,0.0,0.0,40.190342,1.0,0.0,0.0,0.0,333.5,0.0750000000007276,42.36552,40.18276,1.0,23.407595,23.5383,21.607927,2266.0083,249.75923,13.706519,47.872086,63.013985,8.167685,23.338766,22.924742,20.506325,20.591494,21.095629,250.02008,249.14287,13.736846,45.694565,45.123436,0.0,20.55236,23.893314,21.25,21.3071145,420.10717,50.0,19.666666666666668,22.38762,404.6919866666667,0.0,13.392808,47.566036,2.456456,218.494207,664.735,1,0,1,-0.25881904,-0.9659258,15
2026-04-06 11:50:00+00:00,0.0,0.0,0.0,41.495895,39.872505,0.0,40.7682,0.0,0.0,40.350983,0.0,0.0,0.0,0.0,11.5,0.0200000000004365,41.912704,39.636223,1.0,23.382517,23.5383,21.607927,2258.4153,249.75923,13.502641,47.872086,63.013985,8.167685,23.19021,22.924742,20.721277,20.442743,21.095629,249.16672,250.0239,13.399217,45.694565,45.123436,0.0,20.400883,23.893314,21.25,21.345184,415.601515,50.0,19.666666666666668,22.38762,406.3957,0.0,13.008948,48.816713,3.236024,180.602727,567.931667,1,0,1,-0.25881904,-0.9659258,15
2026-04-06 12:00:00+00:00,0.0,0.0,0.0,41.018803,39.2167,0.0,40.23085,0.0,0.0,39.69885,0.0,0.0,0.0,0.0,0.0,0.0,41.45075,39.17574,1.0,23.3901,23.5383,21.607927,2260.2517,249.75923,14.427623,47.872086,63.013985,8.167685,23.19021,22.924742,20.65628,20.892565,21.095629,250.01746,250.22115,14.257087,45.694565,45.123436,0.0,20.251698,20.26878,21.25,21.345184,415.6348875,50.0,19.666666666666668,22.38762,404.5476466666667,0.0,13.361789,48.075043,2.604987,119.143886,595.435833,1,0,1,-0.5,-0.8660254,15
2026-04-06 12:10:00+00:00,0.0,0.0,0.0,40.54005,38.55938,0.0,39.56651,0.0,0.0,39.054432,0.0,0.0,0.0,0.0,0.0,0.0,40.511528,38.6413,1.0,23.440943,23.388891,21.607927,2262.0073,249.75923,14.243217,47.872086,63.013985,8.167685,23.19021,22.924742,20.220488,20.892565,21.095629,249.72957,250.78026,14.257087,45.694565,45.123436,0.0,20.251698,20.26878,21.25,21.38309875,416.697525,0.0,19.666666666666668,22.338087666666667,401.59325,0.0,13.274304,45.224235,1.860589,110.501059,567.805,1,0,1,-0.5,-0.8660254,15
2026-04-06 12:20:00+00:00,0.0,0.0,0.0,40.045494,38.063705,0.0,38.944588,0.0,0.0,38.27048,0.0,0.0,0.0,0.0,0.0,0.0,40.20737,38.111607,1.0,23.466183,23.388891,21.607927,2251.3147,249.75923,14.399276,47.872086,63.013985,8.167685,23.19021,22.924742,20.004152,20.593891,21.095629,250.08665,250.78026,14.257087,45.694565,45.123436,0.0,20.251698,20.26878,21.25,21.38309875,414.4337175,0.0,19.666666666666668,22.338087666666667,399.55656,0.0,13.64457,45.439425,2.148349,174.980239,738.96,1,0,1,-0.5,-0.8660254,15
2026-04-06 12:30:00+00:00,0.0,0.0,0.0,39.579494,37.41839,0.0,38.620506,0.0,0.0,37.947826,0.0,0.0,0.0,0.0,0.0,0.0,39.900627,37.614784,1.0,23.458113,23.388891,21.607927,2259.2964,249.75923,14.596864,47.872086,63.013985,9.172483,23.19021,22.924742,20.073315,20.29457,21.095629,250.35423,251.60358,14.409852,45.694565,45.123436,0.0,19.95183,20.26878,21.25,21.4953745,412.282915,0.0,19.666666666666668,22.286647,399.5426366666666,0.0,13.647247,46.078098,2.395125,141.740112,654.405833,1,0,1,-0.5,-0.8660254,15
2026-04-06 12:40:00+00:00,0.0,0.0,0.0,33.953102,36.953102,0.0,37.676807,0.0,0.0,36.98055,0.0,0.0,0.0,0.0,0.0,0.0,39.59924,37.271133,1.0,23.48332,23.388891,21.607927,2260.2046,249.75923,14.923077,47.872086,63.013985,9.172483,23.19021,22.924742,19.857248,20.14466,20.94347,250.35423,249.60915,14.741947,45.694565,45.123436,0.0,19.798237,20.26878,21.25,21.4953745,411.9990425,0.0,19.666666666666668,22.23360033333333,399.63272,0.0,13.723729,47.097032,2.216365,80.061353,600.01,1,0,1,-0.5,-0.8660254,15
2026-04-06 12:50:00+00:00,0.0,0.0,0.0,33.472805,36.745532272727274,0.0,37.048473,0.0,0.0,36.50415,0.0,0.0,0.0,0.0,0.0,0.0,39.298565,36.957817,1.0,23.414005,23.388891,21.607927,2258.6125,249.75923,14.565633,47.872086,63.013985,8.123548,23.19021,22.924742,20.451382,19.692106,20.94347,250.35423,249.67546,14.566041,45.694565,45.123436,0.0,19.646627,20.57762,21.25,21.4953745,410.8185025,0.0,19.666666666666668,22.130793666666666,390.0281766666667,0.0,13.766192,45.825204,1.517312,87.973853,567.755833,1,0,1,-0.5,-0.8660254,15
2026-04-06 13:00:00+00:00,0.0,0.0,0.0,32.987434,36.53288854545455,0.0,36.27169,0.0,0.0,36.043396,0.0,0.0,0.0,0.0,0.0,0.0,38.9979,36.804943,1.0,23.373877,23.388891,21.607927,2255.4604,249.75923,14.599018,47.872086,63.013985,8.123548,23.19021,22.924742,20.79535,19.54338,20.94347,250.21054,250.80199,14.415359,45.694565,45.123436,0.0,19.490116,20.729609,21.25,21.4953745,408.3009725,0.0,19.666666666666668,22.130793666666666,394.40757333333335,0.0,13.655062,44.965363,2.165208,174.741678,414.798333,1,0,1,-0.70710677,-0.70710677,15
2026-04-06 13:10:00+00:00,0.0,0.0,0.0,32.51958,36.33776181818182,0.0,36.110695,0.0,0.0,35.58692,0.0,0.0,0.0,0.0,0.0,0.0,38.694004,36.260456,1.0,23.382017,23.388891,21.75932,2260.2236,249.75923,15.267235,47.872086,63.013985,8.123548,23.036375,22.773943,20.725563,20.15458,20.94347,249.4675,250.17474,14.922379,45.694565,45.123436,8.798986,20.16367,20.120672,21.25,21.57098625,412.47115,0.0,19.666666666666668,22.079353666666663,393.0208233333333,0.0,13.811964,47.512239,2.241363,133.260003,651.451667,1,0,1,-0.70710677,-0.70710677,15
2026-04-06 13:20:00+00:00,0.0,0.0,0.0,32.184452,36.275361090909094,0.0,35.798935,0.0,0.0,35.079082,0.0,0.0,0.0,0.0,0.0,0.0,38.395588,36.097797,1.0,23.382017,23.388891,21.75932,2253.411,249.75923,15.267235,47.872086,63.013985,8.123548,23.036375,22.773943,20.725563,21.5422,20.94347,249.4675,250.70555,15.078078,45.694565,45.123436,0.0,21.941336,21.83049,21.25,21.57098625,410.36251,0.0,19.666666666666668,22.079353666666663,391.2089433333333,0.0,13.818551,46.93472,2.594232,109.757891,861.651667,1,0,1,-0.70710677,-0.70710677,15
2026-04-06 13:30:00+00:00,0.0,0.0,0.0,31.706139999999998,36.069776363636365,0.0,35.640816,0.0,0.0,34.614307,0.0,0.0,0.0,0.0,0.0,0.0,37.79316,35.74235,1.0,23.354961,23.388891,21.75932,2253.067,249.75923,14.931462,47.872086,63.013985,9.137902,23.036375,22.773943,20.957468,21.843819,20.94347,249.0458,249.63731,14.927314,45.694565,45.123436,0.0,21.784288,21.672861,21.25,21.609033,411.62936,0.0,19.666666666666668,22.13067266666667,392.70918666666665,0.0,13.895313,47.434071,2.726195,114.974027,756.096667,1,0,1,-0.70710677,-0.70710677,15
2026-04-06 13:40:00+00:00,0.0,0.0,0.0,31.389412,36.02577563636363,0.0,35.34025,0.0,0.0,33.984463,0.0,0.0,0.0,0.0,0.0,0.0,37.640347,35.236416,1.0,23.354961,23.388891,21.75932,2253.8547,249.75923,15.088173,47.872086,63.013985,9.137902,23.036375,22.773943,20.957468,21.244379,20.94347,249.89783,248.95789,14.927314,45.694565,45.123436,0.0,21.478271,21.672861,21.25,21.64648425,415.0011125,0.0,19.666666666666668,22.027269333333333,391.7142,0.0,14.093587,47.965609,1.851579,175.640442,797.7725,1,0,1,-0.70710677,-0.70710677,15
2026-04-06 13:50:00+00:00,0.0,0.0,0.0,31.081383000000002,35.99047390909091,0.0,35.18531,0.0,0.0,33.521137,0.0,0.0,0.0,0.0,0.0,0.0,37.33172,35.08092,1.0,23.354961,23.388891,21.908533,2233.4075,249.75923,15.238984,47.872086,63.013985,8.146522,23.036375,22.773943,20.957468,20.944292,20.94347,249.7919,250.5071,15.078601,45.694565,45.123436,0.0,20.999662,21.672861,21.25,21.6837885,415.1049825,0.0,19.666666666666668,22.027269333333333,394.99054666666666,0.0,14.314721,46.443185,2.132944,117.895354,881.6925,1,0,1,-0.70710677,-0.70710677,15
2026-04-06 14:00:00+00:00,0.0,0.0,0.0,30.611046,35.79286418181818,0.0,35.03257,0.0,0.0,33.218662,0.0,0.0,0.0,0.0,0.0,0.0,37.0223,34.762257,1.0,23.346966,23.388891,21.908533,2251.8596,249.75923,15.238984,47.872086,63.013985,8.146522,23.036375,22.773943,21.026014,20.645027,20.94347,250.12357,250.46265,15.078601,45.694565,45.123436,0.0,20.692656,21.827877,21.25,21.6837885,417.3412025,0.0,19.666666666666668,22.027269333333333,393.16615666666667,0.0,14.453205,44.458655,1.663227,170.890425,899.425,1,0,1,-0.8660254,-0.5,15
2026-04-06 14:10:00+00:00,0.0,0.0,0.0,30.299419999999998,35.75396545454545,0.0,34.883926,0.0,0.0,32.76206,0.0,0.0,0.0,0.0,0.0,0.0,36.869957,34.587666,1.0,23.355124,23.388891,21.908533,1948.4614,250.70154,15.40965,46.139942,60.922222,7.153858,23.036375,22.773943,20.956083,20.645027,20.94347,249.81064,249.01872,15.234776,45.694565,45.123436,0.0,20.389183,21.981232,21.25,21.72176875,415.240485,0.0,19.666666666666668,21.97482833333333,393.0787233333333,0.0,14.463073,45.641741,3.376707,154.98369,923.916667,1,0,1,-0.8660254,-0.5,15
2026-04-06 14:20:00+00:00,0.0,0.0,0.0,29.984913,35.712185727272725,0.0,34.58442,0.0,0.0,32.452103,0.0,0.0,0.0,0.0,0.0,0.0,36.71882,34.434177,1.0,23.355124,23.388891,21.908533,1952.2974,250.70154,15.40965,46.139942,60.922222,7.153858,23.036375,22.773943,20.956083,20.645027,20.94347,249.64822,249.77399,15.234776,45.694565,45.123436,0.0,20.235035,21.981232,21.25,21.75896825,418.9986825,0.0,19.666666666666668,21.97482833333333,395.94745333333327,0.0,14.266486,45.074338,2.771248,112.231976,907.833333,1,0,1,-0.8660254,-0.5,15
2026-04-06 14:30:00+00:00,0.0,0.0,0.0,29.676560000000002,35.67656,0.0,34.434177,0.0,0.0,31.990942,0.0,0.0,0.0,0.0,0.0,0.0,36.413853,34.28368,1.0,23.481913,23.388891,21.908533,1948.607,250.70154,15.564833,46.139942,60.922222,7.153858,23.036375,22.773943,19.869324,20.944742,20.94347,249.64822,251.33452,15.395528,45.694565,45.123436,0.0,20.235035,20.19148,21.25,21.7961195,419.0313425,0.0,19.666666666666668,21.97482833333333,391.7027833333333,0.0,14.435524,44.882598,2.652656,153.190822,933.908333,1,0,1,-0.8660254,-0.5,15
2026-04-06 14:40:00+00:00,0.0,0.0,0.0,33.95588,32.350945,0.0,34.434177,0.0,0.0,31.686884,0.0,0.0,0.0,0.0,0.0,0.0,36.107285,35.25147,0.0,23.767864,22.312283,21.908533,1948.431,250.70154,15.564833,46.139942,60.922222,0.0,23.036375,22.773943,18.0,20.944742,20.94347,249.64822,249.50374,15.550543,45.694565,45.123436,0.0,20.235035,20.19148,21.25,21.7961195,417.2388825,0.0,19.666666666666668,21.97482833333333,396.13614,0.0,14.452258,44.337266,2.825893,140.764878,923.083333,1,0,1,-0.8660254,-0.5,15
2026-04-06 14:50:00+00:00,0.0,0.0,0.0,33.482426,32.03968,0.0,34.130875,0.0,0.0,31.380775,0.0,0.0,0.0,0.0,0.0,0.0,35.95841,34.425148,0.0,23.8861,22.162533,21.908533,1953.3441,249.50842,15.910625,46.139942,60.922222,0.0,23.689154,22.616177,18.0,20.186207,20.94347,249.73405,250.73424,15.730079,45.694565,45.123436,0.0,20.235035,20.19148,21.25,21.75890525,419.420235,0.0,19.666666666666668,21.925096,395.9272666666666,0.0,14.75291,44.695916,2.114923,139.318039,924.941667,1,0,1,-0.8660254,-0.5,15
2026-04-06 15:00:00+00:00,0.0,0.0,0.0,33.146034,31.723799,0.0,33.98219,0.0,0.0,31.080887,0.0,0.0,0.0,0.0,0.0,0.0,35.658195,33.92944,0.0,23.929317,22.162533,21.908533,1952.5449,249.50842,15.910825,46.139942,60.922222,0.0,24.381004,22.305498,18.0,19.584053,20.94347,249.73405,250.70786,15.907412,45.694565,45.123436,0.0,19.920996,20.19148,21.25,21.796129,422.3314625,0.0,19.666666666666668,21.871078666666666,395.5617333333333,0.0,14.661147,44.37497,3.152603,135.66649,916.366667,1,0,1,-0.9659258,-0.25881904,15
2026-04-06 15:10:00+00:00,0.0,0.0,0.0,32.818207,31.571547,0.0,33.828125,0.0,0.0,30.936583,0.0,0.0,0.0,0.0,0.0,0.0,35.355297,33.44349,0.0,23.979977,22.012295,21.908533,496.89606,3.2283552,16.595688,0.0,0.0,0.0,24.689697,22.151623,18.0,19.735134,20.94347,3.2673151,5.4221516,16.237074,0.0,0.0,0.0,19.596615,20.19148,21.25,21.83330175,418.7189325,0.0,19.666666666666668,21.871078666666666,394.8805466666666,0.0,14.522765,43.15418,2.634053,138.043539,894.8,1,0,1,-0.9659258,-0.25881904,15
2026-04-06 15:20:00+00:00,0.0,0.0,0.0,32.504963,31.262363,0.0,33.67915,0.0,0.0,30.631815,0.0,0.0,0.0,0.0,0.0,0.0,35.20647,33.131115,0.0,24.0,22.012295,21.592045,498.72546,3.2283552,17.26872,0.0,0.0,0.0,24.842667,21.997438,18.0,19.884872,20.79287,3.2673151,5.4221516,16.715357,0.0,0.0,0.0,19.286385,20.19148,21.25,21.83330175,418.121075,0.0,19.666666666666668,21.871078666666666,392.7282333333333,0.0,14.972693,43.677901,1.56004,167.108485,893.733333,1,0,1,-0.9659258,-0.25881904,15
2026-04-06 15:30:00+00:00,0.0,0.0,0.0,32.19393,30.950144,0.0,33.529022,0.0,0.0,30.329742,0.0,0.0,0.0,0.0,0.0,0.0,34.90278,32.97479,0.0,24.0,22.012295,21.441956,497.99835,3.2283552,17.742577,0.0,0.0,0.0,24.992975,21.848396,18.0,20.184628,20.643791,3.2673151,5.4221516,17.17886,0.0,0.0,0.0,19.129396,20.347233,21.25,21.83330175,416.209525,0.0,19.666666666666668,21.871078666666666,394.54700333333335,0.0,14.673012,42.357472,2.860483,115.413345,890.466667,1,0,1,-0.9659258,-0.25881904,15
2026-04-06 15:40:00+00:00,0.0,0.0,0.0,31.879622,30.800367,0.0,33.37851,0.0,0.0,30.027431,0.0,0.0,0.0,0.0,0.0,0.0,34.605396,32.818935,0.0,24.0,21.863735,21.291677,498.0955,3.2283552,18.054502,0.0,0.0,0.0,24.992975,21.848396,18.0,20.184628,20.643791,3.2673151,5.4221516,17.49398,0.0,0.0,0.0,19.0,20.496037,21.25,21.83330175,417.2238775,0.0,19.666666666666668,21.92265533333333,395.9031466666667,0.0,14.697371,42.11713,2.367803,117.721209,866.558333,1,0,1,-0.9659258,-0.25881904,15
2026-04-06 15:50:00+00:00,0.0,0.0,0.0,31.572876,30.492764,0.0,33.223827,0.0,0.0,29.875654,0.0,0.0,0.0,0.0,0.0,0.0,34.304546,32.659515,0.0,24.0,21.863735,21.291677,498.47348,3.2283552,18.359625,0.0,0.0,0.0,24.992975,21.848396,18.0,20.333286,20.643791,3.2673151,5.4221516,17.79785,0.0,0.0,0.0,19.0,20.648792,21.25,21.83330175,414.6847975,0.0,19.666666666666668,21.92265533333333,392.9483533333334,0.0,14.73095,41.836785,2.581443,147.189609,861.333333,1,0,1,-0.9659258,-0.25881904,15
2026-04-06 16:00:00+00:00,0.0,0.0,0.0,31.255487,30.193613,0.0,33.07453,0.0,0.0,29.723219,0.0,0.0,0.0,0.0,0.0,0.0,34.003613,32.492306,0.0,24.0,21.715101,21.140173,499.08688,4.8034873,18.672974,0.0,0.0,0.0,24.992975,21.699326,18.0,20.333286,20.494928,3.2673151,5.4221516,17.948425,0.0,0.0,0.0,19.0,20.648792,21.25,21.83330175,416.7671575,0.0,19.666666666666668,21.872597,391.3639433333333,0.0,14.846701,42.683797,1.780075,146.030953,839.75,1,0,1,-1.0,-1.8369701000000003e-16,15
2026-04-06 16:10:00+00:00,0.0,0.0,0.0,30.946024,30.036499,0.0,32.923798,0.0,0.0,29.568449,0.0,0.0,0.0,0.0,0.0,0.0,33.705807,32.338955,0.0,24.0,21.715101,21.140173,500.983,4.8034873,18.984495,0.0,0.0,0.0,24.992975,21.699326,18.0,20.333286,20.494928,3.2673151,5.4221516,18.256804,0.0,0.0,0.0,19.0,20.799566,21.25,21.796058,417.82253,0.0,19.666666666666668,21.872597,394.28291,0.0,14.791682,43.392361,1.83036,149.372059,806.836667,1,0,1,-1.0,-1.8369701000000003e-16,15
2026-04-06 16:20:00+00:00,0.0,0.0,0.0,30.630798,29.718029,0.0,32.773064,0.0,0.0,29.265406,0.0,0.0,0.0,0.0,0.0,0.0,33.400787,32.18505,0.0,24.0,21.566496,21.140173,501.13007,4.8034873,19.145859,0.0,0.0,0.0,24.992975,21.699326,18.0,20.481897,20.494928,3.2673151,5.4221516,18.412172,0.0,0.0,0.0,19.0,20.799566,21.25,21.75888675,415.1708925,0.0,19.666666666666668,21.924025666666665,395.7350266666666,0.0,15.074858,44.225533,2.02656,170.884789,786.805833,1,0,1,-1.0,-1.8369701000000003e-16,15
2026-04-06 16:30:00+00:00,0.0,0.0,0.0,30.316868,29.564716,0.0,32.6214,0.0,0.0,29.111477,0.0,0.0,0.0,0.0,0.0,0.0,33.098682,32.035366,0.0,24.0,21.566496,20.991196,495.56403,4.8034873,19.300802,0.0,0.0,0.0,24.992975,21.699326,18.0,20.481897,20.494928,3.2673151,5.4221516,18.564817,0.0,0.0,0.0,19.127916,20.799566,21.25,21.68345025,417.6315075,0.0,19.666666666666668,21.924025666666665,394.0720233333333,0.0,14.94138,42.274292,1.964357,153.710443,765.601666,1,0,1,-1.0,-1.8369701000000003e-16,15
2026-04-06 16:40:00+00:00,0.0,0.0,0.0,30.006474,29.403261,0.0,32.47276,0.0,0.0,28.962366,0.0,0.0,0.0,0.0,0.0,0.0,33.098682,31.884914,0.0,24.0,21.566496,20.991196,497.21133,4.8034873,19.45301,0.0,0.0,0.0,24.842058,21.699326,18.0,20.481897,20.494928,3.2673151,5.4221516,18.716675,0.0,0.0,0.0,19.127916,20.799566,21.25,21.6459795,416.027795,0.0,19.666666666666668,21.924025666666665,395.08051666666665,0.0,14.816668,44.523028,1.845184,133.234001,745.665833,1,0,1,-1.0,-1.8369701000000003e-16,15
2026-04-06 16:50:00+00:00,0.0,0.0,0.0,29.850534,29.096704,0.0,32.320793,0.0,0.0,28.808977,0.0,0.0,0.0,0.0,0.0,0.0,33.098682,31.733263,0.0,23.866186,21.417454,20.991196,495.5371,4.8034873,19.602661,0.0,0.0,0.0,24.842058,21.699326,18.0,20.481897,20.494928,3.2673151,5.4221516,18.87188,0.0,0.0,0.0,19.277199,20.799566,21.25,21.6459795,417.2119225,0.0,19.666666666666668,21.868294666666667,395.2739033333333,0.0,14.544472,44.053564,1.728627,98.026288,712.3,1,0,1,-1.0,-1.8369701000000003e-16,15
2026-04-06 17:00:00+00:00,0.0,0.0,0.0,29.538668,28.93774,0.0,32.166336,0.0,0.0,28.510098,0.0,0.0,0.0,0.0,0.0,0.0,33.098682,31.582108,0.0,23.546528,21.417454,20.991196,497.65192,4.8034873,19.755732,0.0,0.0,0.0,24.691309,21.699326,19.315481,20.481897,20.494928,3.2673151,5.4221516,19.02757,0.0,0.0,0.0,19.42866,20.799566,21.25,21.6459795,416.31845,0.0,19.666666666666668,21.868294666666667,395.27543,0.0,14.457167,44.956167,2.281475,67.172403,677.339167,1,0,0,-0.9659258,0.25881904,15
